@relation 'credit.data-weka.filters.unsupervised.attribute.Remove-R2,5-9,11-12,14-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z30.0-weka.filters.supervised.attribute.Discretize-Rfirst-last-precision6'

@attribute 1 {a,b}
@attribute 3 {'\'All\''}
@attribute 4 {u,y,l}
@attribute 10 {t,f}
@attribute 13 {g,s,p}
@attribute 15 {'\'(-inf-231]\'','\'(231-inf)\''}
@attribute 16 {+,-}

@data
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
a,'\'All\'',u,f,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,f,s,'\'(-inf-231]\'',+
b,'\'All\'',y,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,f,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',y,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',y,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
b,'\'All\'',y,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,f,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,f,g,'\'(-inf-231]\'',+
b,'\'All\'',y,f,s,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,f,s,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',y,t,g,'\'(-inf-231]\'',+
b,'\'All\'',y,f,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
b,'\'All\'',u,f,g,'\'(-inf-231]\'',+
b,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',y,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
a,'\'All\'',u,t,g,'\'(231-inf)\'',+
b,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',u,t,g,'\'(-inf-231]\'',+
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,s,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(231-inf)\'',-
a,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',y,f,s,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,s,'\'(-inf-231]\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,s,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,s,'\'(-inf-231]\'',-
a,'\'All\'',u,f,s,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(231-inf)\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,s,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,s,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,s,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(231-inf)\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,s,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,s,'\'(-inf-231]\'',-
a,'\'All\'',y,t,g,'\'(-inf-231]\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(231-inf)\'',-
a,'\'All\'',u,t,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(231-inf)\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',y,f,s,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,t,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
a,'\'All\'',u,f,g,'\'(-inf-231]\'',-
a,'\'All\'',y,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(231-inf)\'',-
b,'\'All\'',u,f,p,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
b,'\'All\'',u,f,g,'\'(-inf-231]\'',-
